id,category,question_fa,expected_doc_path,expected_answer_summary,difficulty,notes
G001,event_report,جشنواره فرهنگی «دیدار با چین» در برن سوئیس به چه مناسبتی برگزار شد؟,"05-Reports/جشنواره فرهنگی \""دیدار با چین\"" سال 2025 در برن سوئیس.md",هفتاد و پنجمین سالگرد روابط دیپلماتیک سوئیس و چین و سال فرهنگ و گردشگری چین-سوئیس,easy,برچسب‌گذاری دستی از پیکره واقعی — WP-7 اصلاحی
G002,heritage,کتیبه‌های دوره اسلامی چه کمکی به فهم تاریخ بنگال می‌کنند؟,05-Reports/کتیبه‌های دوره اسلامی گویای فصل‌های متنوعی از تاریخ بنگال.md,کتیبه‌های عربی و فارسی به درک ورود و گسترش اسلام در منطقه کمک می‌کنند,medium,
G003,security_analysis,چرا در گزارش‌ها اولویت مبارزه با تروریسم برای پاکستان مطرح شده؟,05-Reports/در جنگ با تروریسم، اولویت با پاکستان است.md,تروریسم یک کمپین سازمان‌یافته با حمایت خارجی علیه اقتصاد و امنیت پاکستان توصیف شده,medium,
G004,bilateral_cooperation,همکاری اندونزی و بریتانیا در چه حوزه‌ای شکل گرفته است؟,05-Reports/همکاری راهبردی اندونزی و بریتانیا درحوزه آموزش اسلامی.md,دیدار وزیر امور دینی اندونزی و سفیر بریتانیا در جاکارتا درباره آموزش اسلامی,easy,
G005,social_issue,دیدگاه اسلام درباره حقوق زنان در این گزارش چگونه توصیف شده؟,05-Reports/حقوق زنان؛ از آموزه‌های اسلامی تا واقعیت‌های جهانی.md,حقوق برابر برای زن و مرد در حیات مالکیت کرامت ارث آموزش بهداشت و ازدواج,medium,
G006,heritage,چالش اصلی ثبت میراث فرهنگی پاکستان در فهرست یونسکو چیست؟,05-Reports/چالش میراث فرهنگی در پاکستان.md,فرایند فهرست موقت (Tentative List) پیش‌نیاز ثبت نهایی در فهرست میراث جهانی است,medium,
G007,humanitarian_program,برنامه تغذیه مدارس سند با کدام کشور و با چه بودجه‌ای اجرا می‌شود؟,05-Reports/آغاز برنامه تغذیه در مدارس سند با همکاری آمریکا.md,آمریکا در چارچوب برنامه McGovern-Dole مبلغ ۸۰ میلیون دلار اختصاص داده,easy,آزمون بازیابی عدد دقیق از متن
G008,social_issue,ازدواج‌های آنلاین در افغانستان چه پیامدهایی داشته‌اند؟,05-Reports/ازدواج‌های آنلاین در افغانستان.md,برخی موارد به دلیل عدم شناخت واقعی به طلاق و خشونت خانوادگی منجر شده,medium,
G009,regional_trend,دیپلماسی فرهنگی چین در رقابت با ترکیه در چه گزارشی بررسی شده؟,05-Reports/ایران، چین و بازتعریف جایگاه رقبای فرهنگی-اقتصادی.md,رقابت قدرت نرم میان چین و ترکیه در منطقه با برنامه‌های گفتگوی تمدنی,hard,آزمون entity relation چند کشوره
G010,humanitarian_crisis,وضعیت انسانی افغانستان طی سال‌های ۲۰۲۱ تا ۲۰۲۵ چگونه توصیف شده؟,05-Reports/نگاهی به بحران بشری در افغانستان (۲۰۲۱-۲۰۲۵).md,بحران انسانی گسترده شامل فقر بیکاری و فروپاشی نظام آموزشی زیر حکومت طالبان,medium,
G011,political_transition,چرخش تازه در وضعیت افغانستان با محوریت کدام پایگاه نظامی مطرح شده؟,05-Reports/افغانستان در آستانه یک چرخش تازه بگرام، طالبان و بازگشت احتمالی آمریکا.md,بازگشت احتمالی آمریکا به پایگاه بگرام و اثر آن بر معادلات طالبان,hard,
G012,national_identity,حذف واژه «ملی» در افغانستان چه پیامی سیاسی دارد؟,05-Reports/پشت پرده حذف واژه «ملی» در افغانستان چیست؟.md,تلاش طالبان برای حذف نمادهای هویت ملی و تعمیق شکاف با جامعه چندقومیتی,hard,
G013,soft_power,توبیتاک چه نقشی در معماری قدرت نرم ترکیه دارد؟,05-Reports/توبیتاک و معماری قدرت نرم ترکیه.md,صادرات فرهنگی از مسیر همکاری علمی و توسعه قدرت نرم فراتر از حوزه فنی,medium,
G014,demographics,روند جمعیتی و زادوولد در ترکیه اخیراً چه تغییری کرده؟,05-Reports/آخرین تحولات جمعیتی در ترکیه؛ وضعیت زادوولد از شهروندان تا مهاجران.md,تحولات زادوولد میان شهروندان ترکیه و جمعیت مهاجر بررسی شده,medium,
G015,summit_diplomacy,دستاورد فرهنگی نشست سران ناتو برای ترکیه چه بوده است؟,05-Reports/جلوه‌های دیپلماسی فرهنگی ترکیه در نشست سران ناتو.md,تقویت تصویر فرهنگی ترکیه همراه با دستاوردهای بلندمدت دیپلماتیک,hard,
G016,strategic_planning,برنامه پانزدهم توسعه چین چه سندی است که در گزارش‌ها ارجاع شده؟,05-Reports/برشی از سند پانزدهمین برنامه پنج‌ساله توسعه چین.md,مروری بر بخش‌هایی از سند برنامه پنج‌ساله پانزدهم توسعه چین,medium,
G017,soft_power,چرا تایلند در گزارش‌ها قطب موسیقی زنده آسیا توصیف شده؟,05-Reports/تایلند در مسیر تبدیل به قطب موسیقی زنده آسیا.md,رشد صنعت موسیقی زنده و رویدادهای بین‌المللی در تایلند,medium,
G018,minority_issue,اسماعیلیه‌های بدخشان در کدام گزارش بررسی شده‌اند؟,05-Reports/اسماعیلیه‌های بدخشان؛ زیر فشار تبعیض و سرکوب سیستماتیک طالبان.md,وضعیت جامعه اسماعیلیه در منطقه بدخشان افغانستان,hard,آزمون بازیابی موجودیت مذهبی-قومی کم‌فرکانس
G019,radicalization,ریشه رادیکالیسم در میان تاجیکان آسیای میانه چیست؟,05-Reports/تاجیکان و ظهور رادیکالیسم فارسی.md,یکی از معضلات کشورهای آسیای میانه با ریشه در تاجیکان ازبکستان و افغانستان,hard,
G020,global_values,بیانیه جاکارتا چه تعهدی برای ارزش‌های انسانی مطرح می‌کند؟,05-Reports/بیانیه جاکارتا : تعهدی جهانی برای پیشبرد ارزش‌ های انسانی میان ملت ها.md,تعهد جهانی به ارزش‌های انسانی مشترک با ارجاع به نقش عربستان سعودی,hard,
G021,culture_media,چرا فرهنگ و رسانه در گزارش‌های افغانستان با درصد ۲۲٪ برچسب خورده؟,05-Reports/culture_media_afg_signal.md,شاخص Culture and media استخراج‌شده از سیگنال‌های اجتماعی افغانستان,hard,پرسش کنترلی — سند وجود ندارد اما شباهت واژگانی سطحی (فرهنگ+افغانستان) امتیاز 0.62 می‌گیرد؛ نشان می‌دهد آستانه‌ی امتیاز به‌تنهایی کافی نیست و لایه‌ی judge لازم است
G022,youth_identity,هویت جوانان در گزارش‌های حوزه Youth Identity چگونه بررسی شده؟,02-Topic/Youth Identity.md,یادداشت موضوعی خالی — صرفاً الگوی ارتباطات موجودیت بدون محتوای تحلیلی,medium,آزمون صداقت — یادداشت هدف خالی است (فقط قالب)، در Recall@20 هم دیده نشد؛ بازیابی به‌جایش نزدیک‌ترین گزارش‌های مرتبط با هویت جوانان را آورد
G023,religious_diplomacy,دیانت ترکیه (Diyanet) چه رسالتی برای خود تعریف کرده؟,03-Organizations/Diyanet/About Us.md,بنیاد دیانت ترکیه در سال ۱۹۷۵ با اصل خدمت به بشریت تأسیس شده,medium,
G024,person_context,بارتولومیو اول چه جایگاهی در کلیسای ارتدکس شرقی دارد؟,04-Person/Bartholomew I.md,اسقف اعظم قسطنطنیه و پاتریارک اکومنیک از ۱۹۹۱؛ نخست در میان برابران کلیسای ارتدکس شرقی,easy,
